OID_,OID1,Reporting_Railroad_Code,Reporting_Railroad_Name,YEAR,Accident_Number,PDF_Link,Accident_Year,Accident_Month,Other_Railroad_Code,Other_Railroad_Name,Other_Accident_Number,Other_Accident_Year,Other_Accident_Month,Maintenance_Railroad_Code,Maintenance_Railroad_Name,Maintenance_Accident_Number,Maintenance_Accident_Year,Maintenance_Accident_Month,Grade_Crossing_ID,Day,Date,Time,Accident_Type_Code,Accident_Type,Hazmat_Cars,Hazmat_Cars_Damaged,CARSHZD,EVACUATE,Subdivision,Division_Code,Division,Station,Milepost,State_Code,State_Abbreviation,State_Name,County_Code,County_Name,District,Temperature,Visibility_Code,Visibility,Weather_Condition_Code,Weather_Condition,Track_Type_Code,Track_Type,Track_Name,Track_Class,Track_Density,Train_Direction_Code,Train_Direction,Equipment_Type_Code,Equipment_Type,Equipment_Attended,Train_Number,Train_Speed,Recorded_Estimated_Speed,Maximum_Speed,Gross_Tonnage,Signalization_Code,Signalization,Method_of_Operation_Code,Method_of_Operation,Adjunct_Code_1,Adjunct_Code_Name_1,Adjunct_Code_2,Adjunct_Code_Name_2,Adjunct_Code_3,Adjunct_Code_Name_3,Remote_Control_Locomotive_Code,Remote_Control_Locomotive,First_Car_Initials,First_Car_Number,First_Car_Position,First_Car_Loaded,Causing_Car_Initials,Causing_Car_Number,Causing_Car_Position,Causing_Car_Loaded,Positive_Alcohol_Tests,Positive_Drug_Tests,Passengers_Transported,Head_End_Locomotives,Mid_Train_Manual_Locomotives,Mid_Train_Remote_Locomotives,Rear_End_Manual_Locomotives,Rear_End_Remote_Locomotives,Derailed_Head_End_Locomotives,Derailed_Mid_Train_Manual_Locomotives,Derailed_Mid_Train_Remote_Locomotives,Derailed_Rear_End_Manual_Locomotives,Derailed_Rear_End_Remote_Locomotives,Loaded_Freight_Cars,Loaded_Passenger_Cars,Empty_Freight_Cars,Empty_Passenger_Cars,Cabooses,Derailed_Loaded_Freight_Cars,Derailed_Loaded_Passenger_Cars,Derailed_Empty_Freight_Cars,Derailed_Empty_Passenger_Cars,Derailed_Cabooses,Equipment_Damage_Cost,Track_Damage_Cost,Total_Damage_Cost,Primary_Accident_Cause_Code,Primary_Accident_Cause,Contributing_Accident_Cause_Code,Contributing_Accident_Cause,Accident_Cause_Code,Accident_Cause,Engineers_On_Duty,Firemen_On_Duty,Conductors_On_Duty,Brakemen_On_Duty,Hours_Engineers_On_Duty,Minutes_Engineers_On_Duty,Hours_Conductors_On_Duty,Minutes_Conductors_On_Duty,Railroad_Employees_Killed,Railroad_Employees_Injured,Passengers_Killed,Passengers_Injured,Others_Killed,Others_Injured,Persons_Killed_For_Reporting_Railroad,Persons_Injured_For_Reporting_Railroad,Total_Persons_Killed,Total_Persons_Injured,Total_Killed_Form_54,Total_Injured_Form_54,Special_Study_1,Special_Study_2,Latitude,Longitude,NARR2,Joint_Track_Type,Joint_Track_Class,Class_Code,Class,Joint_CD,Incident_Key,Report_Key,Reporting_Railroad_Company_Grouping,Reporting_Railroad_Class,Reporting_Railroad_SMT_Grouping,Reporting_Parent_Railroad_Company_Code,Reporting_Parent_Railroad_Company_Name,Reporting_Railroad_Holding_Company,Other_Railroad_Company_Grouping,Other_Railroad_Class,Other_Railroad_SMT_Grouping,Other_Parent_Railroad_Company_Code,Other_Parent_Railroad_Company_Name,Other_Railroad_Holding_Company,Maintenance_Railroad_Company_Grouping,Maintenance_Railroad_Class,Maintenance_Railroad_SMT_Grouping,Maintenance_Parent_Railroad_Company_Code,Maintenance_Parent_Railroad_Company_Name,Maintenance_Railroad_Holding_Company
83,,NS,Norfolk Southern Railway Company,2020,138744,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS13874420200804,20,8,,,,,,NS,Norfolk Southern Railway Company,138744,20,8,,4,8/4/2020 0:00,7:00 AM,12,Other impacts,0,0,0,0,LAKE,,,BELLEVUE,B245.0,39,OH,OHIO,43,ERIE,2,72,1,Dawn,3,Rain,2,Yard,CT34,1,0,3,East,5,Single Car,Yes,MISC,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,ITFX,4857,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50000,0,165636,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,1,0,1,0,12,,8,30,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.29231,-82.784212,"DURING NORMAL SWITCHING OPERATIONS THE CREW OF THE LB41 KICKED ITFX 4857 EAST INTO CT34. THE EAST END COUPLER OF ITFX 4857 BYPASSED WITH THE WEST COUPLER OF ITFX 4872 WHICH RESULTED IN THE DERAILMENTOF WHEELS L1,L2,R1,R2 OF ITFX 4857.",Yard,1,CL,CL,3,NS138744202008,NS138744202008,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
84,,NS,Norfolk Southern Railway Company,2020,140135,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14013520201231,20,12,,,,,,NS,Norfolk Southern Railway Company,140135,20,12,,31,12/31/2020 0:00,6:00 PM,1,Derailment,0,0,0,0,GREAT LAKES,,,BELLEVUE,B243.5,39,OH,OHIO,43,ERIE,2,28,3,Dusk,1,Clear,2,Yard,AA12,2,0,3,East,6,Cut of cars,Yes,NOTR,0,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,TTPX,806441,1,No,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,2,0,2,0,0,169313,0,1639062,H508,Improper train make-up,,,H508,Improper train make-up,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.297936,-82.760942,"LS23 WAS DOUBLING TRAIN 194 OUT OF THE CLASS YARD AND OVER THE HUMP WHEN A DERAILMENT OCCURRED DERAILING CARS IN SEVERAL TRACKS AS A RESULT, NO RELEASE OF HAZMAT. CAUSE OF DERAILMENT IS BEING INVESTIGATED BY RESEARCH AND TEST DEPT.",Yard,2,CL,CL,1,NS140135202012,NS140135202012,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
85,,NS,Norfolk Southern Railway Company,2020,140135,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14013520201231,20,12,,,,,,NS,Norfolk Southern Railway Company,140135,20,12,,31,12/31/2020 0:00,6:00 PM,1,Derailment,4,4,0,0,GREAT LAKES,,,BELLEVUE,B243.5,39,OH,OHIO,43,ERIE,2,28,3,Dusk,1,Clear,2,Yard,AA07,2,0,3,East,6,Cut of cars,Yes,NOTR,0,Recorded,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,TTGX,707152,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,6,0,5,0,0,357810,460315,1639062,H508,Improper train make-up,,,H508,Improper train make-up,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.297936,-82.760942,"LS23 WAS DOUBLING TRAIN 194 OUT OF THE CLASS YARD AND OVER THE HUMP WHEN A DERAILMENT OCCURRED DERAILING CARS IN SEVERAL TRACKS AS A RESULT, NO RELEASE OF HAZMAT. CAUSE OF DERAILMENT IS BEING INVESTIGATED BY RESEARCH AND TEST DEPT.",Yard,2,CL,CL,3,NS140135202012,NS140135202012,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
86,,NS,Norfolk Southern Railway Company,2020,140135,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14013520201231,20,12,,,,,,NS,Norfolk Southern Railway Company,140135,20,12,,31,12/31/2020 0:00,6:00 PM,1,Derailment,5,5,0,0,GREAT LAKES,,,BELLEVUE,B243.5,39,OH,OHIO,43,ERIE,2,28,3,Dusk,1,Clear,2,Yard,AA10,2,0,3,East,6,Cut of cars,Yes,NOTR,0,Estimated,5,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,DPRX,258177,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,8,0,1,0,0,381441,0,1639062,H508,Improper train make-up,,,H508,Improper train make-up,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.297936,-82.760942,"LS23 WAS DOUBLING TRAIN 194 OUT OF THE CLASS YARD AND OVER THE HUMP WHEN A DERAILMENT OCCURRED DERAILING CARS IN SEVERAL TRACKS AS A RESULT, NO RELEASE OF HAZMAT. CAUSE OF DERAILMENT IS BEING INVESTIGATED BY RESEARCH AND TEST DEPT.",Yard,2,CL,CL,3,NS140135202012,NS140135202012,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
87,,WE,Wheeling & Lake Erie Railway Company,2021,210011,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=WE21001120210129,21,1,,,,,,WE,Wheeling & Lake Erie Railway Company,210011,21,1,,29,1/29/2021 0:00,6:40 PM,3,Rear end collision,0,0,0,0,BREWSTER,,,BREWSTER,134,39,OH,OHIO,151,STARK,2,21,4,Dark,1,Clear,1,Main,MAIN,2,16.9,4,West,6,Cut of cars,No,,0,Estimated,13,2790,2,Not Signaled,,Yard/Restricted Limits,,,,,,,0,Not a remotely controlled operation,WE,574,1,No,,,0,,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,218,0,21556,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,,,H607,Failure to comply with restricted speed or its equivalent not in connection with a block or interloc,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,1,0,0,CWR,000-000-000,40.71385,-81.606233,"WE 574 WAS END CAR IN CUT OF 93 CARS, JT-4 TAMPER STRUCK IT.",Main,2,Cl,Cl,3,WE210011202101,WE210011202101,,Class 2,SMT-2 - Short Line East,WE,Wheeling & Lake Erie Railway Company,Wheeling & Lake Erie,,,,,,,,Class 2,SMT-2 - Short Line East,WE,Wheeling & Lake Erie Railway Company,Wheeling & Lake Erie
88,,CSX,CSX Transportation,2020,189580,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00018958020200402,20,4,,,,,,CSX,CSX Transportation,189580,20,4,,2,4/2/2020 0:00,10:30 AM,12,Other impacts,0,0,0,0,CLEVELAND TERMINAL,,,CLEVELAND,173,39,OH,OHIO,35,CUYAHOGA,2,51,2,Day,1,Clear,2,Yard,CLASSIFICATION YARD,1,0,4,West,6,Cut of cars,No,,6,Estimated,6,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,TILX,519200,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12265,0,12265,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,,,H312,Passed couplers (other than automated classification yard)  [Desc.Changed-Refer to Current/Prev.Guid,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.571338,-81.55684,CAR KICKED INTO CLASSIFICATION BOWL BYPASSED COUPLERS AND OTHER CARS KICKED INTO TRACK CAUSING CAR DAMAGE.,Yard,1,CL,CL,1,CSX000189580202004,CSX000189580202004,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
89,,CSX,CSX Transportation,2022,205832,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020583220220628,22,6,,,,,,CSX,CSX Transportation,205832,22,6,,28,6/28/2022 0:00,7:11 PM,4,Side collision,0,0,0,0,CLEVELAND TERMINAL,,,CLEVELAND,173,39,OH,OHIO,35,CUYAHOGA,2,72,3,Dusk,1,Clear,2,Yard,CLASS TRACK 11,1,0,4,West,7,Yard/switching,No,X567,5,Estimated,5,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,XOMX,711178,54,Yes,,,0,,0,0,No,2,0,0,0,0,0,0,0,0,0,5,0,49,0,0,1,0,0,0,0,87229,17990,186833,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.570296,-81.556448,Y22128 WAS SWITCHING CARS ON THE EAST END WHEN THEY KICKED CAR TILX 202227 DOWN 6 CLASS TRACK THAT CAME OUT THE WEST END OF THE TRACK HITTING CAR XOMX 711178 THAT WAS IN THE X56727 SET OFF IN 11 TRACK.,Yard,1,CL,CL,3,CSX000205832202206,CSX000205832202206,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
90,,CSX,CSX Transportation,2022,205832,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020583220220628,22,6,,,,,,CSX,CSX Transportation,205832,22,6,,28,6/28/2022 0:00,7:11 PM,4,Side collision,0,0,0,0,CLEVELAND TERMINAL,,,CLEVELAND,173,39,OH,OHIO,35,CUYAHOGA,2,72,3,Dusk,1,Clear,2,Yard,11 CLASS TRACK,1,0,4,West,5,Single Car,No,,5,Estimated,5,0,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,TILX,202227,1,Yes,,,0,No,0,0,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81614,0,186833,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.570296,-81.556448,Y22128 WAS SWITCHING CARS ON THE EAST END WHEN THEY KICKED CAR TILX 202227 DOWN 6 CLASS TRACK THAT CAME OUT THE WEST END OF THE TRACK HITTING CAR XOMX 711178 THAT WAS IN THE X56727 SET OFF IN 11 TRACK.,Yard,1,CL,CL,1,CSX000205832202206,CSX000205832202206,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
91,,CSX,CSX Transportation,2022,205868,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020586820220629,22,6,,,,,,XSDG,,INDUSTRY,22,6,,29,6/29/2022 0:00,11:30 AM,1,Derailment,0,0,0,0,COLUMBUS,,,HARPSTER,56,39,OH,OHIO,175,WYANDOT,2,77,2,Day,1,Clear,4,Industry,HARPSTER SIDING,1,0,3,East,1,Freight Train,Yes,G023,3,Recorded,3,11123,2,Not Signaled,,Other Than Main Track,,,,,,,0,Not a remotely controlled operation,OFCX,349700,44,Yes,,,0,,,,No,1,0,0,0,0,0,0,0,0,0,88,0,0,0,0,11,0,0,0,0,37963,112800,150763,M204,Improperly loaded car,,,M204,Improperly loaded car,1,0,1,0,5,35,5,35,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,40.72108,-83.237672,G02318 WAS PULLING 88 LOADED CORN CARS OUT OF INDUSTRY WHEN CAR OFCX 349700 DERAILED DUE TO IMPROPERLY LOADING OF CAR CAUSING AN 11 CAR DERAILMENT.,Industry,1,CL,CL,1,XSDGINDUSTRY202206,CSX000205868202206,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,,,,,
92,,CSX,CSX Transportation,2022,205509,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020550920220612,22,6,,,,,,CSX,CSX Transportation,205509,22,6,,12,6/12/2022 0:00,12:30 PM,1,Derailment,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,81,2,Day,1,Clear,1,Main,#2 MAIN,1,15,4,West,7,Yard/switching,Yes,Y110,10,Estimated,10,0,1,Signaled,,Signal Indication,,,,,,,0,Not a remotely controlled operation,CSXT,180782,19,No,CSXT,180782,19,No,,,No,4,0,0,0,0,0,0,0,0,0,127,0,6,0,0,2,0,0,0,0,22520,8099,30619,E49C,"Other truck component defects, including mismatched side frames  (CAR) (Provide detailed description",,,E49C,"Other truck component defects, including mismatched side frames  (CAR) (Provide detailed description",1,0,1,0,4,31,4,31,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.589911,-83.496929,"Y11012 PULLING TRAIN TO TOWNSHIP CROSSING DERAILED 19TH, 20TH CAR.  INVESTIGATION REVEALED THAT THE19TH CAR IN THE CONSIST REAR SET OF TRUCKS DID NOT NEGOTIATE THE TURNOUT CAUSING THE WHEELS TO CLIMBTHE SWITCH POINT AND DERAIL",Main,1,CL,CL,1,CSX000205509202206,CSX000205509202206,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
93,,CSX,CSX Transportation,2022,205615,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020561520220616,22,6,,,,,,CSX,CSX Transportation,205615,22,6,,16,6/16/2022 0:00,4:00 PM,1,Derailment,0,0,0,0,TOLEDO TERMINAL,,,WALBRIDGE,118,39,OH,OHIO,173,WOOD,2,95,2,Day,1,Clear,2,Yard,SCALE,1,0,4,West,7,Yard/switching,Yes,Y295,6,Estimated,6,0,2,Not Signaled,,Other Than Main Track,,,,,,,1,Remote control portable transmitter,CN,136695,42,No,,,0,,,,No,2,0,0,0,0,0,0,0,0,0,48,0,15,0,0,5,0,8,0,0,27430,100,27530,T206,Defective spikes or missing spikes or other rail fasteners (use code T111 if results in wide gage),,,T206,Defective spikes or missing spikes or other rail fasteners (use code T111 if results in wide gage),1,0,0,0,1,30,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,41.589911,-83.496929,Y29516 PULLING 63 CARS OUT OF THE SCALE TRACK AT WALBRIDGE DERAILED 13 CARS DUE TO BROKEN RAIL FASTENERS OVER THE SCALE.,Yard,1,CL,CL,1,CSX000205615202206,CSX000205615202206,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
94,,CSX,CSX Transportation,2021,200106,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020010620210914,21,9,,,,,,CSX,CSX Transportation,200106,21,9,,14,9/14/2021 0:00,9:20 AM,12,Other impacts,0,0,0,0,CINCINNATI TERMINAL,,,CINCINNATI,110,39,OH,OHIO,17,BUTLER,2,72,2,Day,1,Clear,2,Yard,LONG S LEAD,1,0,1,North,7,Yard/switching,Yes,Y194,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,,,,,,,3,Remote control portable transmitter - more than one remote control transmitter,UTLX,650016,8,Yes,,,0,,0,0,No,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,215861,0,285980,H318,"Kicking or dropping cars, inadequate precautions",,,H318,"Kicking or dropping cars, inadequate precautions",1,0,1,0,2,20,2,20,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.4405,-84.5222,Y19414 WAS KICKING CARS INTO TRK S10. THE CARS ROLLED OUT OF THE NORTH END STRIKING THEIR CUT DERAILING 7 CARS.,Yard,1,CL,CL,1,CSX000200106202109,CSX000200106202109,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
95,,CSX,CSX Transportation,2021,200286,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=CSX00020028620210923,21,9,,,,,,CSX,CSX Transportation,200286,21,9,,23,9/23/2021 0:00,7:55 PM,1,Derailment,0,0,0,0,CINCINNATI TERMINAL,,,HAMILTON,24.9,39,OH,OHIO,17,BUTLER,2,59,3,Dusk,2,Cloudy,1,Main,#1 MAIN,1,59.3,2,South,1,Freight Train,Yes,Q361,10,Recorded,10,10118,1,Signaled,,Signal Indication,,,,,,,0,Not a remotely controlled operation,BRCX,5273,30,No,,,0,,,,No,3,0,0,0,0,0,0,0,0,0,53,0,85,0,0,0,0,1,0,0,13247,1377,14624,M201,Load shifted,,,M201,Load shifted,1,0,1,0,6,55,6,55,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,39.387621,-84.556584,Q36123 TRAVELING SOUTH OFF THE INDIANAPOLIS SUB TO THE TOLEDO SUB DERAILED ONE CAR BRCX 5273 DUE TOSHIFTED LOAD ON CW 4041.,Main,1,CL,CL,1,CSX000200286202109,CSX000200286202109,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation,,,,,,,,Class 1,SMT-9 - CSX,CSX,CSX Transportation,CSX Transportation
96,,NS,Norfolk Southern Railway Company,2021,142749,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14274920210903,21,9,,,,,,ZPOE,POET RESEARCH CENTER,INDUSTRY,21,9,,3,9/3/2021 0:00,12:40 PM,12,Other impacts,0,0,0,0,GREAT LAKES,,,LEIPSIC,B310.0,39,OH,OHIO,137,PUTNAM,2,72,2,Day,1,Clear,4,Industry,B22 OUTBOUND TRACK,1,0,4,West,5,Single Car,Yes,NOTR,0,Estimated,4,0,2,Not Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,HKRX,600243,1,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1750,0,12100,H302,Cars left foul,,,H302,Cars left foul,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.10512,-83.96736,"NS CREW L70L303 SHOVING WEST AT AN INDUSTRY, HAD A CUT OF CARS STRIKE HKRX 600243.",Industry,1,CL,CL,1,ZPOEINDUSTRY202109,NS142749202109,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,Shippers,Class 3,,ZPOE,POET RESEARCH CENTER,Not Assigned
97,,NS,Norfolk Southern Railway Company,2021,142749,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14274920210903,21,9,,,,,,ZPOE,POET RESEARCH CENTER,INDUSTRY,21,9,,3,9/3/2021 0:00,12:40 PM,12,Other impacts,2,0,0,0,GREAT LAKES,,,LEIPSIC,B310.0,39,OH,OHIO,137,PUTNAM,2,72,2,Day,1,Clear,4,Industry,B22 INBOUND TRACK,1,0,4,West,6,Cut of cars,Yes,NOTR,4,Estimated,4,0,2,Not Signaled,,Other Than Main Track,L,Special Instructions,,,,,0,Not a remotely controlled operation,GATX,226018,2,Yes,,,0,,,,No,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10350,0,12100,H302,Cars left foul,,,H302,Cars left foul,1,0,1,0,4,,4,,0,0,0,0,0,0,0,0,0,0,0,0,OTH,000-000-000,41.10512,-83.96736,"NS CREW L70L303 SHOVING WEST AT AN INDUSTRY, HAD A CUT OF CARS STRIKE HKRX 600243.",Industry,1,CL,CL,3,ZPOEINDUSTRY202109,NS142749202109,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,Shippers,Class 3,,ZPOE,POET RESEARCH CENTER,Not Assigned
98,,NS,Norfolk Southern Railway Company,2021,143805,https://safetydata.fra.dot.gov/Officeofsafety/Publicsite/FORM54/F54Report.aspx?RepType=SQL&txtf54key=NS14380520211220,21,12,,,,,,NS,Norfolk Southern Railway Company,143805,21,12,,20,12/20/2021 0:00,2:15 PM,12,Other impacts,0,0,0,0,COLUMBUS,,,LOCKBOURNE,N689.0,39,OH,OHIO,129,PICKAWAY,2,72,2,Day,1,Clear,2,Yard,RK05,1,0,4,West,5,Single Car,No,NOTR,0,Estimated,4,0,2,Not Signaled,,Other Than Main Track,K,Restricted Speed or Equivalent,,,,,0,Not a remotely controlled operation,DTTX,743550,1,Yes,,,0,,0,0,No,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2696,0,11428,H307,"Shoving movement, man on or at leading end of movement, failure to control",,,H307,"Shoving movement, man on or at leading end of movement, failure to control",0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,CWR,000-000-000,39.782282,-82.957922,"234 CONDUCTOR MISREAD THE LIST AND FAILED TO PROVIDE POINT PROTECTION TO HIS SHOVE, RESULTING IN SHOVING OUT OF RK05 STRIKING EQUIPMENT ON THE LEAD.",Yard,1,CL,CL,1,NS143805202112,NS143805202112,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company,,,,,,,,Class 1,SMT-3 - Norfolk Southern,NS,Norfolk Southern Railway Company,Norfolk Southern Railway Company
